# round 1 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  529377	       555.9 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  153874	      1583 ns/op	    2480 B/op	      78 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	   80482	      2990 ns/op	    7323 B/op	     116 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  550294	       505.9 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  366639	       647.4 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	   45770	      5211 ns/op	    7739 B/op	     162 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  518582	       469.0 ns/op	    1000 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	   65868	      4263 ns/op	    5584 B/op	     111 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   39168	      6301 ns/op	   10765 B/op	     182 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  493146	       480.0 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  146536	      1682 ns/op	    2224 B/op	      64 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   41648	      7334 ns/op	    7067 B/op	     178 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  304069	       771.4 ns/op	    1368 B/op	      33 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	   91161	      2687 ns/op	    3384 B/op	     109 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   28428	      9865 ns/op	    9156 B/op	     282 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	14.211s
# round 4 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  533371	       429.9 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	  376390	       635.4 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	  190954	      1258 ns/op	    2761 B/op	      49 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  488263	       566.6 ns/op	    1056 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	  328054	       709.6 ns/op	    1456 B/op	      29 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	  179533	      1293 ns/op	    2777 B/op	      50 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  495615	       481.0 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  171235	      1618 ns/op	    2064 B/op	      56 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   88579	      2626 ns/op	    3953 B/op	      93 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  201990	      1194 ns/op	    3289 B/op	      38 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  129025	      1863 ns/op	    2419 B/op	      44 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  107352	      2668 ns/op	    3036 B/op	      54 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  330582	       698.4 ns/op	    1264 B/op	      30 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	   36970	      6947 ns/op	    6792 B/op	     257 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   21368	     11280 ns/op	   12718 B/op	     392 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  294693	       954.1 ns/op	    1288 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	   43910	      5489 ns/op	    9232 B/op	     228 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   28831	      8186 ns/op	   13078 B/op	     297 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  235738	      1177 ns/op	    1536 B/op	      40 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	   32505	      7572 ns/op	    9733 B/op	     222 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   21092	     11092 ns/op	   13800 B/op	     328 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  519433	       462.4 ns/op	     904 B/op	      17 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	  234439	      1271 ns/op	    1496 B/op	      32 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  155248	      1516 ns/op	    2073 B/op	      45 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  348895	       685.9 ns/op	    1224 B/op	      28 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	   24094	     11411 ns/op	    9568 B/op	     370 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	    9496	     21242 ns/op	   20338 B/op	     670 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  126394	      1923 ns/op	    5282 B/op	      49 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   34502	      7242 ns/op	    2425 B/op	      46 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   25370	     10878 ns/op	    3694 B/op	      56 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	  160454	      1466 ns/op	    2736 B/op	      71 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  145680	      1615 ns/op	    2480 B/op	      78 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	   79870	      3010 ns/op	    7323 B/op	     116 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  554212	       534.2 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  335542	       775.2 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	   42967	      5583 ns/op	    7740 B/op	     162 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  472394	       579.2 ns/op	    1000 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	   65118	      3655 ns/op	    5584 B/op	     111 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   38913	      6223 ns/op	   10765 B/op	     182 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  479344	       486.2 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  146839	      1941 ns/op	    2224 B/op	      64 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   41584	      5812 ns/op	    7067 B/op	     178 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  296509	       791.8 ns/op	    1368 B/op	      33 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	   63981	      3143 ns/op	    3384 B/op	     109 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   28630	      9530 ns/op	    9156 B/op	     282 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	13.314s
# round 5 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  549384	       425.0 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	  377278	       907.5 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	  177492	      1291 ns/op	    2761 B/op	      49 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  478126	       488.6 ns/op	    1056 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	  348159	       694.5 ns/op	    1456 B/op	      29 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	  176785	      1563 ns/op	    2777 B/op	      50 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  494577	       481.6 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  170906	      1396 ns/op	    2064 B/op	      56 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   91350	      2594 ns/op	    3953 B/op	      93 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  197997	      1391 ns/op	    3289 B/op	      38 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  129829	      2479 ns/op	    2421 B/op	      44 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	   88437	      2472 ns/op	    3042 B/op	      54 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  338592	       859.5 ns/op	    1264 B/op	      30 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	   34316	      6754 ns/op	    6792 B/op	     257 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   21616	     11158 ns/op	   12718 B/op	     392 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  301387	       804.1 ns/op	    1288 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	   43306	      5530 ns/op	    9232 B/op	     228 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   28929	      8198 ns/op	   13078 B/op	     297 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  238173	      1008 ns/op	    1536 B/op	      40 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	   29536	      7677 ns/op	    9733 B/op	     222 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   20552	     14227 ns/op	   13800 B/op	     328 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  486835	       563.0 ns/op	     904 B/op	      17 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	  228541	      1046 ns/op	    1496 B/op	      32 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  164120	      1458 ns/op	    2073 B/op	      45 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  346642	       688.4 ns/op	    1224 B/op	      28 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	   24276	     11383 ns/op	    9568 B/op	     370 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   10000	     21304 ns/op	   20338 B/op	     670 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  125296	      1915 ns/op	    5283 B/op	      49 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   33675	      7525 ns/op	    2424 B/op	      46 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   23586	     10674 ns/op	    3703 B/op	      56 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	  158013	      1401 ns/op	    2736 B/op	      71 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  150440	      1568 ns/op	    2480 B/op	      78 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	   77977	      3041 ns/op	    7323 B/op	     116 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  542949	       507.8 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  366910	       648.2 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	   44926	      5375 ns/op	    7740 B/op	     162 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  495790	       471.8 ns/op	    1000 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	   66084	      4214 ns/op	    5584 B/op	     111 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   38718	      6730 ns/op	   10765 B/op	     182 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  480990	       485.8 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  148010	      1833 ns/op	    2224 B/op	      64 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   38581	      5624 ns/op	    7067 B/op	     178 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  298330	       777.3 ns/op	    1368 B/op	      33 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	   91112	      2791 ns/op	    3384 B/op	     109 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   28110	      9826 ns/op	    9156 B/op	     282 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	13.910s
# round 6 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  536598	       425.0 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	  375780	       637.5 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	  187842	      1647 ns/op	    2761 B/op	      49 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  441115	       515.2 ns/op	    1056 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	  337299	       698.7 ns/op	    1456 B/op	      29 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	  183716	      1312 ns/op	    2777 B/op	      50 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  494022	       624.5 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  156343	      1517 ns/op	    2064 B/op	      56 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   86680	      2667 ns/op	    3953 B/op	      93 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  173097	      1553 ns/op	    3289 B/op	      38 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	   90602	      3023 ns/op	    2418 B/op	      44 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	   97304	      2766 ns/op	    3043 B/op	      54 allocs/op
